24.3,10.3,3.2,11.4,0.24,0.27491,0.27249,47.5,0.70231,1.1068,101.25,1.0816,0.46455,0.32721,2.0876
11,6,4,1,0.63,2.454,0.28571,1.5873,0.64706,0.16667,17.46,0.15083,0.085985,0.056721,6.7485
45.6,36.99,7.9,7.52,0.31,1.0089,0.40877,24.258,0.55212,0.2033,147.1,0.20161,0.1638,0.090712,5.8238
2.6,0.8,2.1,0.8,0.001,2.6217,0.14545,800,0.76471,1,2600,0.99875,0.30757,0.23522,3.2459
2.4,1.4,1,0.3,0.001,3.3223,0.29167,300,0.63158,0.21429,2400,0.21413,0.12495,0.078927,7.9734
14.7,3.8,10.5,2.7,0.2,3.6207,0.13103,13.5,0.79459,0.71053,73.5,0.675,0.18121,0.14439,5.069
3.9,1.3,1.5,0.8,0.001,1.8727,0.19403,800,0.75,0.61538,3900,0.61491,0.20508,0.15382,4.8689
28,9,27,5,0.5,4.9091,0.14063,10,0.75676,0.55556,56,0.52632,0.17544,0.13333,5.0909
0.001,0.8,0.4,0.5,0.001,0.7984,0.66611,500,0.0012484,0.625,1,0.62422,250,0.62344,0.001996
3.9,1.3,1.5,0.8,0.001,1.8727,0.19403,800,0.75,0.61538,3900,0.61491,0.20508,0.15382,4.8689
12.26,8.86,13.95,18.21,0.001,0.76602,0.25264,18210,0.58049,2.0553,12260,2.0551,1.4852,0.86218,0.67322
16,105,224,15,0.001,14.932,0.30435,15000,0.13223,0.14286,16000,0.14286,0.93744,0.12397,1.0666
16,38,70,28,0.001,2.4999,0.30645,28000,0.2963,0.73684,16000,0.73682,1.7499,0.51851,0.57141
16.4,45.5,68.7,3.8,0.001,18.074,0.34839,3800,0.26494,0.083516,16400,0.083515,0.23169,0.061388,4.3147
160,130,33,96,0.001,0.34375,0.40248,96000,0.55172,0.73846,1.6e+05,0.73846,0.6,0.33103,1.6666
10,63,176,35,0.001,5.0284,0.25301,35000,0.13699,0.55556,10000,0.55555,3.4997,0.47945,0.28571
181,262,41,28,0.001,1.4642,0.54132,28000,0.40858,0.10687,1.81e+05,0.10687,0.1547,0.063205,6.4641
0.001,116,70,0.001,0.001,35000,0.62365,1,8.6206e-06,8.6207e-06,1,8.6206e-06,0.5,8.6205e-06,0.5
18,82.8,4.3,3.1,0.001,1.3866,0.78782,3100,0.17857,0.03744,18000,0.037439,0.17221,0.030754,5.8046
15.6,67.75,69.15,40.42,1,1.6695,0.44426,40.42,0.18716,0.59661,15.6,0.58793,2.4349,0.47919,0.37663
181,262,210,528,37.7,0.37122,0.40123,14.005,0.40858,2.0153,4.8011,1.7618,2.4143,1.0984,0.31996
2,5,81,172,0.001,0.47093,0.056818,1.72e+05,0.28571,34.4,2000,34.393,85.957,24.568,0.011628
50,274,95,320,6.3,0.29114,0.65394,50.794,0.15432,1.1679,7.9365,1.1416,5.6838,0.96882,0.15323
194.88,917.76,565.89,1461,0.1,0.3873,0.54676,14610,0.17515,1.5919,1948.8,1.5917,7.4931,1.313,0.13338
24,78,266,779,7,0.33842,0.21196,111.29,0.23529,9.9872,3.4286,9.1647,25.129,7.1468,0.030534
119,670,286,934,19,0.3001,0.62326,49.158,0.15082,1.394,6.2632,1.3556,6.7681,1.1559,0.12487
58,40,18,61,0.1,0.2946,0.34483,610,0.59184,1.525,580,1.5212,1.0499,0.62181,0.94926
16,98,35,64,0.001,0.54687,0.65772,64000,0.14035,0.65306,16000,0.65305,3.9998,0.5614,0.25
30,101,48,69,0.1,0.69465,0.56425,690,0.22901,0.68317,300,0.68249,2.2924,0.52632,0.43415
200,700,250,740,1,0.33738,0.6087,740,0.22222,1.0571,200,1.0556,3.6816,0.82131,0.26991
113,140,111,405,28.4,0.25611,0.38462,14.261,0.44664,2.8929,3.9789,2.405,2.8642,1.4392,0.26073
26.6,22.7,22.5,109,0.001,0.20642,0.31616,1.09e+05,0.53955,4.8018,26600,4.8016,4.0976,2.2109,0.24403
30.61,68.06,23.73,168.39,0.5,0.14051,0.55605,336.78,0.31023,2.4741,61.22,2.4561,5.4127,1.698,0.18124
56,144,36,164,1.8,0.21713,0.61017,91.111,0.28,1.1389,31.111,1.1248,2.8374,0.81269,0.33776
86,110,18,92,7.4,0.18109,0.51402,12.432,0.43878,0.83636,11.622,0.78365,0.98501,0.45231,0.86519
73,520,140,1230,7,0.11318,0.70941,175.71,0.1231,2.3654,10.429,2.334,15.375,2.05,0.059014
